2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:15 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:15 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:43:15 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:15 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:16 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:16 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:16 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 6 workers
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:43:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:16 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:43:17 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:17 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:43:17 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:43:17 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:43:17 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:43:17 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:43:17 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:43:17 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 6 workers
2026-07-22 16:43:17 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:43:17 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:43:17 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:43:17 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-22 16:43:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-22 16:43:18 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_nonexistent_input_file_se0/nonexistent.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-193/test_nonexistent_input_file_se0/nonexistent.png'
  VipsForeignLoad: file "/tmp/pytest-of-asd/pytest-193/test_nonexistent_input_file_se0/nonexistent.png" does not exist

2026-07-22 16:43:18 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_corrupted_input_file_sets0/corrupted.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-193/test_corrupted_input_file_sets0/corrupted.png'
  VipsForeignLoad: "/tmp/pytest-of-asd/pytest-193/test_corrupted_input_file_sets0/corrupted.png" is not a known file format

2026-07-22 16:43:18 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_invalid_output_directory_0/test_image.png | run                  | conversion failed: unable to call VipsForeignSavePpmFile
  /tmp/pytest-of-asd/pytest-193/test_invalid_output_directory_0/nonexistent_dir/output.ppm: unable to open for write
unix error: No such file or directory

2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_convert_pdf_to_ppm0/test_document.pdf | run                  | calling pdftoppm
2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_convert_pdf_to_ppm0/test_document.pdf | run                  | organizing per-page PPMs
2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_convert_pdf_to_ppm0/test_document.pdf | run                  | converted 1 pages
2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_pdf_conversion_respects_r0/test_document.pdf | run                  | calling pdftoppm
2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_pdf_conversion_respects_r0/test_document.pdf | run                  | organizing per-page PPMs
2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_pdf_conversion_respects_r0/test_document.pdf | run                  | converted 1 pages
2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_pdf_conversion_respects_r0/test_document.pdf | run                  | calling pdftoppm
2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_pdf_conversion_respects_r0/test_document.pdf | run                  | organizing per-page PPMs
2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_pdf_conversion_respects_r0/test_document.pdf | run                  | converted 1 pages
2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_nonexistent_pdf_sets_erro0/nonexistent.pdf | run                  | calling pdftoppm
2026-07-22 16:43:18 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_nonexistent_pdf_sets_erro0/nonexistent.pdf | run                  | conversion failed with return code 1:
b"I/O Error: Couldn't open file '/tmp/pytest-of-asd/pytest-193/test_nonexistent_pdf_sets_erro0/nonexistent.pdf': No such file or directory.\n"
2026-07-22 16:43:18 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_corrupted_pdf_sets_error0/corrupted.pdf | run                  | calling pdftoppm
2026-07-22 16:43:18 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-193/test_corrupted_pdf_sets_error0/corrupted.pdf | run                  | conversion failed with return code 1:
b"Syntax Warning: May not be a PDF file (continuing anyway)\nSyntax Error: Couldn't find trailer dictionary\nSyntax Error: Couldn't find trailer dictionary\nSyntax Error: Couldn't read xref table\n"
2026-07-22 16:43:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-22 16:43:18 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |   5% tiled
2026-07-22 16:43:18 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  11% tiled
2026-07-22 16:43:18 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  17% tiled
2026-07-22 16:43:18 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  23% tiled
