2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:52 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-16 14:16:54 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-16 14:16:55 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-16 14:16:55 | [INFO    ] | zooui.TileManager         | _shutdown_cleanup    | Running tilestore cleanup on shutdown
2026-07-16 14:16:55 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-16 14:16:55 | [INFO    ] | zooui.TileManager         | _shutdown_cleanup    | Running tilestore cleanup on shutdown
2026-07-16 14:16:55 | [ERROR   ] | zooui.TileManager         | _shutdown_cleanup    | Error during shutdown cleanup: Test error
2026-07-16 14:16:56 | [ERROR   ] | zooui.DynamicTileProvider | _load                | error loading tile, assuming it is unavailable
Traceback (most recent call last):
  File "/home/asd/Projects/zooui/zooui/tilesystem/tileproviders/dynamictileprovider.py", line 160, in _load
    return QtGui.QImage(filename)
           ^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1198, in _execute_mock_call
    raise effect
Exception: Load error
2026-07-16 14:16:59 | [ERROR   ] | zooui.TileProvider        | run                  | error loading tile
Traceback (most recent call last):
  File "/home/asd/Projects/zooui/zooui/tilesystem/tileproviders/tileprovider.py", line 159, in run
    tile = self._load(tile_id)
           ^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1204, in _execute_mock_call
    result = effect(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/Projects/zooui/test/unittest/tilesystem/tileproviders/test_tileprovider.py", line 316, in mock_load
    raise ValueError("Simulated load error")
ValueError: Simulated load error
2026-07-16 14:17:00 | [ERROR   ] | zooui.Tile                | __init__             | ERROR on tile __init__: decoding to str: need a bytes-like object, Mock found
2026-07-16 14:17:08 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /test/path: Access denied
2026-07-16 14:17:08 | [ERROR   ] | zooui.TileStore           | get_tilestore_stats  | Error getting tilestore stats: Access denied
2026-07-16 14:17:09 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Tilestore directory does not exist, nothing to clean
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /home/asd/.zooui/tilestore/old_media_hash: unsupported operand type(s) for +=: 'int' and 'Mock'
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Deleting old media: old_media_hash (age: 5.0 days, size: 0.00 MB)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 1 media directories, freed 0.00 MB. 0 directories kept.
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 1 directories kept.
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: True)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /home/asd/.zooui/tilestore/old_media_hash: unsupported operand type(s) for +=: 'int' and 'Mock'
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | [DRY RUN] Would delete: old_media_hash (age: 5.0 days, size: 0.00 MB)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | [DRY RUN] Cleanup would delete 1 media directories, freeing 0.00 MB. 0 directories would be kept.
2026-07-16 14:17:09 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
2026-07-16 14:17:09 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
2026-07-16 14:17:09 | [ERROR   ] | zooui.TileStore           | cleanup_old_tiles    | Error processing media_hash: Access denied
2026-07-16 14:17:09 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 0 directories kept.
2026-07-16 14:17:09 | [WARNING ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup completed with 1 errors
2026-07-16 14:17:09 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup (detailed mode)
2026-07-16 14:17:09 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore before cleanup: 5 media directories, 100 files, 50.00 MB
2026-07-16 14:17:09 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore after cleanup: 5 media directories, 100 files, 50.00 MB
2026-07-16 14:17:09 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup (detailed mode)
2026-07-16 14:17:09 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore before cleanup: 0 media directories, 0 files, 0.00 MB
2026-07-16 14:17:09 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore after cleanup: 0 media directories, 0 files, 0.00 MB
