2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /home/asd/.zooui/tilestore/old_media_hash: unsupported operand type(s) for +=: 'int' and 'Mock'
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | [DRY RUN] Would delete: old_media_hash (age: 5.0 days, size: 0.00 MB)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | [DRY RUN] Cleanup would delete 1 media directories, freeing 0.00 MB. 0 directories would be kept.
2026-07-26 11:23:33 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
2026-07-26 11:23:33 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
2026-07-26 11:23:33 | [ERROR   ] | zooui.TileStore           | cleanup_old_tiles    | Error processing media_hash: Access denied
2026-07-26 11:23:33 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 0 directories kept.
2026-07-26 11:23:33 | [WARNING ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup completed with 1 errors
2026-07-26 11:23:33 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup (detailed mode)
2026-07-26 11:23:33 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore before cleanup: 5 media directories, 100 files, 50.00 MB
2026-07-26 11:23:33 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore after cleanup: 5 media directories, 100 files, 50.00 MB
2026-07-26 11:23:33 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup (detailed mode)
2026-07-26 11:23:33 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore before cleanup: 0 media directories, 0 files, 0.00 MB
2026-07-26 11:23:33 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore after cleanup: 0 media directories, 0 files, 0.00 MB
2026-07-26 12:14:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:14:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 12:14:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 12:14:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 12:14:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 12:14:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 12:14:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:14:16 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-209/test_create_backup_success0/backups/test_scene_bbc5/26_07_26_12_14_test_scene_c776.pzs
2026-07-26 12:14:16 | [ERROR   ] | zooui.BackupManager       | create_backup        | Cannot create backup: source file does not exist: /tmp/pytest-of-asd/pytest-209/test_create_backup_nonexistent0/nonexistent.pzs
2026-07-26 12:14:16 | [ERROR   ] | zooui.BackupManager       | create_backup        | Permission error creating backup: [Errno 13] Permission denied: '/tmp/pytest-of-asd/pytest-209/test_create_backup_permission_0/test_scene.pzs'
2026-07-26 12:14:16 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in scene_811f: kept 20, deleted 5
2026-07-26 12:14:16 | [INFO    ] | zooui.BackupManager       | cleanup_all          | Cleaned up all backups: deleted 2 items
2026-07-26 12:14:16 | [ERROR   ] | zooui.BackupManager       | create_backup        | Cannot create backup: source file does not exist: 
2026-07-26 12:14:16 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-209/test_create_backup_rotation_tr0/backups/new_scene_17c1/26_07_26_12_14_new_scene_15ff.pzs
2026-07-26 12:14:16 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in new_scene_17c1: kept 5, deleted 1
2026-07-26 12:14:16 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: scene_a_b6c2
2026-07-26 12:14:16 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-26 12:14:17 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-26 12:14:17 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: scene_a_b94f
2026-07-26 12:14:17 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-26 12:14:17 | [INFO    ] | zooui.BackupManager       | cleanup_flat_backups | Cleaned up 2 legacy flat backup files
2026-07-26 12:14:17 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in project_a_da81: kept 5, deleted 2
2026-07-26 12:14:17 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-209/test_create_backup_creates_sce0/backups/new_scene_d6db/26_07_26_12_14_new_scene_1843.pzs
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | _draw_page_numbers   | drawing page numbers on 3 pages
2026-07-26 12:14:18 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 1: [Errno 2] No such file or directory: '/tmp/test/page-0001.ppm'
2026-07-26 12:14:18 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 2: [Errno 2] No such file or directory: '/tmp/test/page-0002.ppm'
2026-07-26 12:14:18 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 3: [Errno 2] No such file or directory: '/tmp/test/page-0003.ppm'
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 3 pages
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-26 12:14:18 | [ERROR   ] | zooui.Converter.input.pdf | run                  | conversion failed with return code 1:
b'Error'
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | _draw_page_numbers   | drawing page numbers on 1 pages
2026-07-26 12:14:18 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 1: [Errno 2] No such file or directory: '/tmp/test/page-0001.ppm'
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 1 pages
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-26 12:14:18 | [ERROR   ] | zooui.Converter.input.pdf | run                  | conversion failed with return code 1:
b''
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | _draw_page_numbers   | drawing page numbers on 2 pages
2026-07-26 12:14:18 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 1: [Errno 2] No such file or directory: '/tmp/test/page-0001.ppm'
2026-07-26 12:14:18 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 2: [Errno 2] No such file or directory: '/tmp/test/page-0002.ppm'
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 2 pages
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-26 12:14:18 | [ERROR   ] | zooui.Converter.input.pdf | run                  | Error organizing per-page PPMs
Permission denied
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 2 pages
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 2 pages
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-26 12:14:18 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 0 pages
2026-07-26 12:14:18 | [ERROR   ] | zooui.Converter.invalid.jpg | run                  | conversion failed: Failed to load image
2026-07-26 12:14:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-26 12:14:19 | [ERROR   ] | zooui.SVGCircleUtils      | is_circle_svg        | Error checking SVG /tmp/zooui_test_circle_y642banu/nonexistent.svg: SVG file not found: /tmp/zooui_test_circle_y642banu/nonexistent.svg
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.50, cache hash: svg_9fccead2
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.00, cache hash: svg_2bf1901b
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.00, Y=1.50, cache hash: svg_1830e54a
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.50, cache hash: svg_60ae48ac
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=0.20, Y=0.20, cache hash: svg_0a64bd32
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=2.00, Y=2.00, cache hash: svg_8b15741b
2026-07-26 12:14:19 | [ERROR   ] | zooui.SVGCircleUtils      | elongate_circle      | Error elongating circle/ellipse /tmp/zooui_test_circle_n1uc9cq9/nonexistent.svg: SVG file not found: /tmp/zooui_test_circle_n1uc9cq9/nonexistent.svg
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.00, cache hash: svg_fb6d1657
2026-07-26 12:14:19 | [ERROR   ] | zooui.SVGSquareUtils      | is_square_svg        | Error checking SVG /nonexistent/path/file.svg: SVG file not found: /nonexistent/path/file.svg
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=2.00, cache hash: svg_e84e6b32
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=1.00, cache hash: svg_cb2c5a0a
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=1.00, Y=2.00, cache hash: svg_64a2acb2
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=0.20, Y=0.20, cache hash: svg_4fea6a02
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=2.00, cache hash: svg_e84e6b32
2026-07-26 12:14:19 | [ERROR   ] | zooui.SVGSquareUtils      | elongate_square      | Error elongating rectangle /tmp/zooui_test_ookdyt71/invalid.svg: syntax error: line 1, column 0
2026-07-26 12:14:19 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=1.00, cache hash: svg_9d01f915
2026-07-26 12:14:20 | [ERROR   ] | zooui.SVGStickUtils       | is_straight_stick_svg | Error checking SVG /tmp/zooui_test__i9srhoh/nonexistent.svg: SVG file not found: /tmp/zooui_test__i9srhoh/nonexistent.svg
2026-07-26 12:14:20 | [ERROR   ] | zooui.SVGStickUtils       | is_diagonal_stick_svg | Error checking SVG /tmp/zooui_test__i9srhoh/nonexistent.svg: SVG file not found: /tmp/zooui_test__i9srhoh/nonexistent.svg
2026-07-26 12:14:20 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-26 12:14:20 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated vertical stick by factor 1.50, cache hash: svg_efcb72c0
2026-07-26 12:14:20 | [INFO    ] | zooui.SVGStickUtils       | elongate_diagonal_stick | Elongated downleft diagonal stick by factor 1.50, cache hash: svg_eb533fcf
2026-07-26 12:14:20 | [INFO    ] | zooui.SVGStickUtils       | elongate_diagonal_stick | Elongated downleft diagonal stick by factor 1.50, cache hash: svg_eb533fcf
2026-07-26 12:14:20 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 0.50, cache hash: svg_2f0a047d
2026-07-26 12:14:20 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-26 12:14:20 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-26 12:14:20 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-26 12:14:20 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 2.00, cache hash: svg_a936d931
2026-07-26 12:14:20 | [ERROR   ] | zooui.SVGTriangleUtils    | is_triangle_svg      | Error checking SVG /tmp/zooui_test_04fx04zb/nonexistent.svg: SVG file not found: /tmp/zooui_test_04fx04zb/nonexistent.svg
2026-07-26 12:14:20 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_e5ac4d32
